,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
404,0.06788097548732736,0.9503193768372232,-1.492921324532897,0.08097354341200541,1.3674785030658854,-0.9252130586004769,-0.10372115573596442,1.4918480445855926,1.4817660810737983,-0.900314773892468,-1.9124635990267282,0.35791691927103614,0.0687656169664071,-0.323821940924523,0.562164009098046,0.2557213580136015,-0.017851007737454357,0.6081552560900235,0.9955143703624585,-3.797285805438836,-0.2686356258278394,0.493123934438729,-0.3701551300953682,-0.4686464096439025,-1.8575733597482786,0.8794540030099459,0.35716481562088603,-0.3996777262193751,0.0744984888818845,0.6047453151374842,-0.13543813865339105,-0.23424248512912713,-0.13818516839117934,7.570594728563487e-08,-2.056449744452082e-08
1075,-0.41805686833461453,-0.5805487310128825,0.937680547097018,2.2877847996690237,0.7749232593879214,0.3431940012977766,-1.0387114252599328,-0.49633983462872494,-0.24577087699073816,0.5295733724890478,-1.6166103236912173,-1.024904012134638,-0.1943043403700572,0.9794954787686352,2.120032320971728,-1.3017076174302336,-0.614345142918129,0.6312361519540973,-1.1023668198072651,-0.38498427888855247,-0.6731739375532675,-1.6936880303992339,0.05745643209262821,0.38612057072917483,-0.21674391849967511,-1.5251584977327988,-1.3825086473275985,-0.6640927773315529,-0.18906297622423826,0.04656394417541915,0.1726512542304646,-0.14953081785935152,0.07766049560987313,6.662178197493826e-08,-2.2917459113130118e-08
346,0.2563486060442997,-0.9443790553706172,0.2827256303849318,-1.0911464839856593,0.27106017828629486,-0.7122400330089902,-0.3924830569231603,-0.7817865986503296,0.47247059083448356,-0.9037488207153959,0.3366915788268867,-1.1270633546717508,-0.8365101745477245,0.44983725676977293,0.35714490366908386,-0.04153563569039526,1.7646936203341077,0.48794260143433277,0.25903860033218495,-0.49116230434743885,0.12933962048335995,1.1606634326281493,1.7159542559314207,0.19613744581627174,0.4741660185910841,-0.5150200427055093,0.32653411604752786,-0.16245351138455258,-0.6989070930932288,0.05144928469096017,0.0009918202398333995,-0.13251834246745411,0.05266557333818801,6.659451068685402e-08,-2.287254209834361e-08
536,-0.5369910112792856,-0.7444017176021271,0.9109376571599562,-0.13425552696474546,0.8173269228726819,-2.2296556346387995,0.5360061402131875,0.8931058701057927,0.21317621978804502,1.5195020149968443,0.850312654237429,0.5444217823495647,-0.8335184476029076,0.40195595304147,0.2239038373559212,-1.0078583488130246,-1.3082185159501891,-0.1333200475642734,0.5529840625611514,0.3950061576922751,-0.18618954629560536,-1.2441040863108435,-0.5977070589049326,-0.08190709960037239,1.268473088867879,0.25522474424786445,-0.009139887904411016,-0.6796791656060915,-0.2433078695871766,0.18076412504604547,0.08786571646272226,-0.21250307938559032,0.12145903535780558,7.567867547995859e-08,-2.0519580159583574e-08
702,0.3939461226006579,0.8210688097514224,0.009972956853687175,-1.5690221172710448,-0.18448729394322225,1.4181407478392032,-0.2042262502494428,-0.3801131009829307,-0.1874083831789285,-0.49690097259466093,0.4179192476557597,0.5388030576035695,0.04995486062846387,0.5670136913136694,-0.16226691897583853,-1.0406209632747232,-0.25906158305830357,-1.2519194130192233,2.0641665862300713,0.39114785200108354,-2.1468411637012563,0.3746417673629914,-0.8048720703004324,-0.26389150067621475,-1.0980498826286782,-0.6258138967180763,1.4397351834055732,-0.3377179074106243,-0.8007240658016016,0.6537914280999332,0.14232235451606748,-0.5435802539631165,-0.2955296569714544,-0.016850868623189092,0.03207145266628752
342,-0.6106116545221352,0.48586912668781257,1.0622284115320597,-1.0713692730359141,1.6408942631076266,-1.7142965346351506,1.4668568369026027,-0.5045812336188726,-0.05097227958369145,-0.9543094511971444,-0.6723726553197915,0.972365119964592,1.8976110096254777,0.6224241667957277,-1.3407235619309295,1.7683738766370856,0.05515699878934587,-0.42722602724774034,-0.40865662770073885,-0.8684417909223959,-1.1851227936032294,1.3856499734949175,-0.03702500001430887,0.09097909906654636,0.10654062697305372,0.44615594347447035,-0.2296985364589119,-0.24129391903540523,0.24315705995280767,0.37027307948748306,-0.04589852947575901,-0.2875666147045228,-0.18241880591360543,7.570594844979077e-08,-2.0564497297813258e-08
1172,-1.0255255511537538,0.0982723190444793,1.262562219102173,1.9032082366395566,-2.090922986359819,-1.237295158668541,-0.8722532364113145,0.11901876476553773,-0.7844114310398267,-1.0370458040718955,0.12233708789442058,-0.5458296725981557,0.6877319056695244,0.8326558119714274,-0.335894188258909,-1.1781309168863499,-0.06242647454691909,0.5687689079622751,-0.38985918356544874,0.5738986332854382,0.6306652389923901,0.41385408525377787,0.35700125411405237,0.7993200361109214,-0.7706673670859683,-0.30794786639884847,0.12486708840301748,0.33335077158223186,0.5278015644586793,0.3276238263182051,0.15082685446531433,0.20834510937920245,0.1639869770082499,4.58000190905294e-16,8.596274126766297e-17
1084,-0.713552690022217,-1.1428662309449917,0.8245905992219603,0.8919246207169983,-0.09021633994562403,0.05826903943367644,0.5087254195816008,1.015253707229168,-0.30842501961201735,-1.1383144666001483,-0.6904436814054039,0.4667659191032753,0.14215250809759833,-0.14805817051786074,0.4695495380256733,-0.2982765812694613,1.344372336800451,0.23989647924307436,-0.45615738924766097,-0.6706717483859632,-0.27209118625739254,-0.8418585492526001,-0.04900402927501916,0.48064011847002047,0.8903711375511824,-0.11578352379984098,0.28124365962114256,0.2057069820416549,0.06605589022274198,-0.42486132061314424,-0.05290293382316589,0.2292135906059217,0.14115764792421323,-0.016851132201483873,0.03207187702692181
593,-0.20123623819031505,1.9894513116493517,1.4498782005113922,-0.40368116969966317,0.012300758549136773,-0.35501474444139464,0.9200233209364751,-1.7205990288942516,0.8123024071908066,-0.5635376544509855,0.210444058763651,-0.32161059994907626,1.8259017648600437,-0.641269197106186,-1.1319105603824569,0.7543133614573341,-0.6628891139077724,-0.01912137612400204,-1.0703593845930655,-0.7288111669535371,-0.2783809963926315,0.27809536275066704,0.2447247435242174,0.15835657207760284,-0.3636727861353035,0.9574430668392405,-0.2140729435228636,-0.4275007348724675,-0.11554595539310435,0.11835460686593498,-0.06176616943234229,-0.5078654975246355,-0.0012021898626608152,7.570594837461623e-08,-2.056449844647706e-08
1119,-0.661575529122952,-0.4685044834041129,0.3979543890736314,0.7443066695675838,-0.39211657168054176,0.1148342918092791,0.10878229465941497,-0.732691910373965,-0.4322976609790557,-1.0964451050290713,0.13541922278037585,0.34489014357198483,1.0870266681041747,0.17336296181005567,-1.0185473073584823,0.34579303314252635,0.30426693746415606,-0.25365576992359523,0.7487783582669642,-0.13003998522338947,0.34986630997666046,-0.8756362772219701,-0.7796599498968506,0.14834380765145708,-0.13041921979470655,0.2618783825466108,0.035917714217945006,-0.02485064701650034,0.5436551425759522,0.2601401206342973,0.005098798815914292,-0.03647632067428962,-0.28774116747417483,2.7272628751575863e-11,-4.49175586727405e-11
545,-0.015612454878123457,1.2782032291163279,1.09850036858406,-0.02728858919542565,0.953706656764747,-0.7943943309311732,2.1214276448589575,-1.5042654691941324,4.2255151466694425,0.42076016474457795,-2.3387554089957474,-1.9125623487450574,0.12586104515769825,-3.4892520647864047,-0.9623360795116312,0.18280268642592365,-1.4895787579199806,-2.315004534662085,-4.313649475952236,1.5423083727998461,-1.0613319035656021,4.603228677463095,-1.2715537275776105,-0.21345309442206575,-0.26006192169897685,1.5144357273698543,0.16015708707491152,0.006712088479379246,-0.25002518461885315,0.13676282271429716,-0.03277026662625333,0.17666566786175905,0.009600004357929012,7.567867591190989e-08,-2.0519582572693203e-08
1383,-0.2878898496026702,-0.920988023656676,0.5533316698279337,0.692372181125129,-1.5048745659893943,0.9906937383007695,-0.8248001712956837,-0.29751711505448664,1.2575344746198642,0.5175130774602762,-0.18768458038305488,-0.11256372363379599,-1.3255226672876745,-1.3933160099426698,0.9968899465599015,1.7111794059952523,0.5027875420681788,1.3246796850561735,0.49641172960348673,0.27989889991348427,-0.6840639924266821,-0.8412133275516473,2.5886313835156587,0.6504700756910363,-1.2539693249492603,-0.704019129617842,-0.22676419717953575,0.29923772267460963,-1.0204471856409925,-0.6676798800296604,-0.6059277857973155,0.00824850521568301,-0.24227683866249597,2.727128601384034e-11,-4.491832640002995e-11
827,-0.2928093370890071,-0.16928066085618854,0.7812157249563682,0.6267468030896258,-0.8252383597020357,-0.11898689609767531,-0.6685164523201576,0.7871678618054141,0.38844556774744726,-0.9090936286064308,1.040321277073385,0.20073112797773854,0.741095181766347,0.8538468082292319,0.8567358337874893,-0.5211519517099551,-0.969764766302932,-0.41176426861257526,0.43665355140253936,0.11790048623364713,-0.024795965190551904,-0.31525469911393444,0.43453807251941573,-0.3274471711846698,0.26782188818802055,0.8938699492104071,-0.29681376625827777,-0.4060238822093663,-0.7056525780277296,0.18519037809135672,0.010681223339993166,0.0031397284397126214,-0.2464249174995764,7.57059474575725e-08,-2.056449809017996e-08
1333,-0.6801486730634638,-1.3486647999913826,-0.22423563646529682,0.86438228089482,-1.0483794767560461,-0.6930715300241247,-1.3545511296953197,0.2328387678590185,2.8309253065530995,-0.6602636520745364,0.11237094382616236,-1.3799713557868227,0.6724251021551165,-1.5773564628115968,-0.12742808821445972,-0.11298847493607725,0.6176452524791807,0.8627068456901165,0.021088867879578095,-0.6079007745312257,-0.05870780098434403,1.1727306956888208,-0.918889982039844,0.33998441077601227,-0.10272624968431822,1.287491196884708,0.37878537261545736,0.3081880346828554,0.2089596373261576,-0.4017026183241461,-0.21607514614529927,0.32011067168398505,0.39362482137036,7.57059474405651e-08,-2.056449902712334e-08
740,-0.3822857139612089,-0.9484311226642138,0.277675893998012,0.6067562871218884,0.252099844136181,-0.456873608489309,0.21843852224762678,-1.1113737010716274,0.10465664647025906,0.18195579400656553,2.0125970575676106,1.026060846657432,-0.32804260495525556,-0.4073115836672561,-0.17912354283080434,-0.8361655315652738,-1.0398743108044686,1.0117055106345738,-0.5034953703838086,0.41876161172059756,-0.25451957424442856,0.2700506778914963,0.990821859929325,1.1336102907775465,0.14411956313908117,0.2322660217108246,-1.7488093449882176,-0.3747441516104907,0.11296648817184872,-0.26612337206163356,0.029306365095384486,0.08778355890533651,0.2584625764614549,7.570594775559341e-08,-2.056449779529975e-08
1070,-1.1117104086266234,-0.3972816332659147,0.9531730355299768,0.8379645083249578,-1.2093859714278776,-0.6241063530788608,-0.27187196390540247,-0.05128551927967742,-0.8769640935551183,-0.558243788019698,0.28748793471600315,-1.1097779524276299,0.9203963111189395,0.7826751457031031,0.9569537358844343,-0.20498797891156675,-0.23356288716783394,0.26361589202001834,-0.9854252803542574,0.17028850319041572,0.6164673971844284,0.9083832211380525,-0.7526587679523682,0.6547985620198621,-1.26481576317605,0.38758066041455946,-0.16398099163927882,-0.0817215667389832,-0.12337462028486447,-0.08573665195951692,0.06122013565081704,0.26477939294248876,-0.015372971581895527,2.7272275277564585e-11,-4.491637846780147e-11
82,0.2647741074862268,0.45585148343792414,1.5869051338419906,-1.3590742609155575,1.2730743793995007,0.38943447538147463,1.0531349136116703,1.7540094946375542,-0.774643350324509,-1.2879242640087862,-0.0829539571290754,0.876358395985439,-0.263891896997208,0.9869833472814076,-0.33473280130173144,1.0104199729081071,0.8557113817500676,1.370762963111222,-0.2871841522450424,1.4582514395927932,-0.8587535459774577,0.11339197562173409,-0.3213362933547742,-0.7292548970895435,0.05330916971170393,0.9980083758562509,-0.5222258054581377,0.9574128704561585,-0.7198741333769719,-0.7974977816275978,-0.4526423376202792,0.3546118476247465,0.08678285441105657,7.56786750807181e-08,-2.051958099419318e-08
1334,-0.39096007657117554,-1.014593254066246,-0.18376563429818163,0.8879866406509038,0.8415017616524387,-0.9856658239162185,0.19731453291386145,-0.08418605010528174,1.1789177063340741,1.5164534563778918,-0.6024964455793264,0.3302363760529701,0.6664670161064475,0.32379506603204544,-0.7600281691381121,0.14545964305733824,0.26762925012661204,1.2046634978451547,0.3453958918934083,-0.33523408299121815,-0.03993181965108871,0.7831153555492044,1.034698355548779,0.9990604937286686,-0.045459892675158646,0.08658488479383557,0.20441053865197623,0.28221284789303197,0.6714009347978264,0.3224986663433073,-0.0732347245310062,0.08627386912178606,-0.24701671327289226,2.7272696789928167e-11,-4.4917431536984465e-11
820,-0.747748923551682,-1.0605958201141452,-0.5097039578327435,-0.10816403972246295,0.11752622945495253,-1.3148872647887218,0.06939319227511816,0.3299032073190626,-0.16215923621081493,-0.2671297035834991,1.061410787309696,0.8703704749509228,0.49653512026032903,0.7077101874405305,0.10713427262627391,0.052784339581600316,-0.7370999129312266,-0.9005399404116405,0.49096021149945773,-0.05819601402993715,0.029471345090773704,-0.6096899468294839,0.7741075101391981,-0.012443584112182384,-1.619800830668294,0.140132508209541,-0.04392754380239498,-0.15246180192420594,-0.14883308287119137,0.09953303884634081,-0.16242496881792937,-0.059128403800248246,0.28215563404856203,-1.7090643750023663e-16,7.846022509568687e-16
972,-0.35770128782092736,-1.5058940180854385,-0.13180671010546902,0.5927810438750347,0.12000792905698843,-0.05389694464369329,0.10090574757141663,-0.6103403447914716,0.0679081091587252,-0.14281736852702748,0.3195976543502328,0.2837303611725564,0.6608707637211333,-0.0708834479298185,0.2069460310175798,0.4780205626855025,-0.17071048064917962,-0.3843451287512433,-0.8564378574313704,0.6479942997121741,0.8056368265643556,-0.07487430740504528,0.23771860725431324,0.28213380944089944,-0.9091367355995247,-0.195121808554271,-0.20242163012627068,0.051055402147982196,0.6306264633121813,0.11893432253977057,0.016188111774885054,0.10184678869953495,0.22078308320385223,7.567867543030073e-08,-2.0519580858394977e-08
821,-0.4838800925929732,-0.8928957678330778,-0.2604176886400359,0.6029117163646225,1.45041529031657,-1.325899038316638,-0.47044995595229094,0.3492974078650376,-0.1135836340297916,0.07125589474852168,1.8563016117492144,0.933869394526902,-2.0186139229976128,0.9363119375168686,0.35081193507903746,-0.8682063801009113,0.5617995640905316,-0.14546733935510558,0.1524598158623586,-2.120484486044884,1.596992058973929,1.2656117026134257,0.6773395743285491,-0.7434846394763096,-1.0619927252226833,1.227895072727688,0.17148167881798748,-0.6117560457800919,0.33461511475246525,0.29495452913976566,-0.25925097575228645,-0.2577270159104821,-0.023324192228220207,6.170748472378005e-17,1.3525416820917656e-15
1246,-0.5584413092041658,0.905509576631706,0.4860818281947216,1.4171753694867066,-0.9071145106778735,0.726374359919737,-0.14382758994035152,0.5181469250308121,0.38906705692980237,-1.854441676587352,-0.6155095407065535,-0.3727908483314753,0.2768016214760665,0.4870805746501017,0.25960861157926424,-0.01921884544927493,1.4334738938347928,-1.2157588646106163,-0.8495452897281374,-0.5302371449222523,-0.029722389428133725,-0.21371899738268818,1.4566715667343535,0.07937106458357904,0.5649994580890028,-0.005122923847127486,0.2649563706278086,0.0592353921658104,0.3721034698377653,0.27846578164639946,0.021875690933599652,-0.1437469278386277,-0.22875408148614748,4.574254338412871e-17,2.6103145944858135e-16
263,-0.5547627858276335,2.6264107592695214,1.7724487824840987,-1.24341295310277,0.4065258803435664,0.8365869980981381,0.5860627987312467,0.2111892167456114,-0.3234060207607014,-0.03511909729038039,-0.20445788965836872,-0.03147385354428772,-1.18483593166084,0.7872820655502815,0.8159240147138731,0.13551487908799156,0.3109408987166584,1.1391185408126345,-0.13633899239228078,-0.45039370694906683,0.7674855053082554,-0.626855552675442,0.4145326969725117,0.27337193662270004,0.010534992320024788,-0.5836436524930032,0.402000332233591,-0.7119082269781246,-0.4174192921442805,0.2992373234965054,0.15714108381711336,-0.9067078387617769,-0.2021781369853014,7.567867589862437e-08,-2.051958018708352e-08
299,-0.45663178365711,1.6738550593699382,1.1044190797505267,0.8297192432086452,0.2340824821791981,-1.4775382098379333,0.6684863972074175,0.6588258180695726,0.5104712704560529,-0.43018725302772587,-0.044743842117277714,-0.16433075001055603,0.7594930409729418,1.2781531729533393,-0.25473321758627065,0.5626596976484415,-0.33909199007871843,0.744402544904611,-0.36852972659047917,-1.0522933931549687,0.2474495644965689,1.1083376900858044,-0.3172872691600374,-0.32204425070560855,0.19612954515603992,1.3511836853706725,0.44067016915363566,-0.1509670195151975,0.3276837355940593,0.3105660653567702,-0.06876663613998149,-0.2955011633487619,0.2879162033954875,2.5633976322864074e-06,-9.398979049168867e-07
