109,0,2171.9,12.7841,12.469,74.21,2.963,0.9343,23.7864,21.1535,621.1409,0.0083,0.1316,0.0005,3.617,15.76,1.026,3.042,0.7388,0.9947,1000.9017,123.3,6.89,0.0345,64.1327,0.1579,0.0065,2.2372,0.4572,0.0762,7.0936,7.4725,0.0037,,0.0158,0.0224,2.0627,9.3573,5.7549,4.9359,4.8968,10.8813,49.8168,11.2407,13.7543,,,536.3864,2.4386,0.3447,0.1162,14.1369,0.0261,41.7833
534,0,2235.0556,11.6119,12.5059,78.38,1.831,0.927,2.6491,25.1013,622.3391,-0.0592,0.1267,-0.0011,4.563,15.91,1.541,2.89,0.7717,0.9946,1001.3796,105.9,14.54,0.0837,102.5782,0.0315,0.0019,2.3206,0.0629,0.0848,12.2256,6.4912,0.0063,,0.0126,0.0119,2.3579,26.1569,5.4098,2.6010000000000004,9.8527,20.7185,37.3576,9.9207,23.0054,,,535.8409,2.2266,0.2423,0.0736,10.8826,0.0159,0.0
965,0,2195.5,8.6061,12.550999999999998,77.68,3.087,0.9319,1.54,25.1751,620.9509,0.0721,0.1339,0.0037,6.002999999999999,15.74,2.154,2.893,0.5708,0.9997,1010.15,155.8,8.65,0.0387,71.3819,0.0476,0.0032,2.8354,0.0946,0.0752,8.3867,3.4805,0.0035,0.9456,0.0039,0.0228,2.6372,21.4934,4.8187,3.6578,5.5782,12.9524,42.3645,6.1909,32.0346,268.29400000000004,0.4964,533.2855,2.0362,0.2679,0.0922,13.1553,0.0096,40.4322
374,0,2218.0555,7.3634,12.4759,63.98,4.165,0.9266,-1.9555,30.0288,638.0791,-0.0379,0.1221,0.0014,4.23,15.87,1.319,3.1010000000000004,0.7527,0.9945,1003.8773,102.3,10.52,0.0299,115.7327,0.1205,0.0016,2.3968,0.0443,0.0241,6.9825,5.3721,0.0057,,,0.022,3.1785,22.4629,4.8293,2.985,7.1548,7.8563,114.5263,12.5344,27.5462,264.272,0.5671,534.96,1.8846,0.1762,0.0551,9.3484,0.0125,150.3448
289,0,2218.5778,8.1235,12.5071,78.42,3.645,0.9354,17.9782,29.185,607.6764,-0.0556,0.1389,0.0011,4.422,15.84,1.177,3.1,0.6890000000000001,0.998,1015.3522,137.2,11.68,0.025,150.184,0.0814,0.0021,2.3776,0.1187,0.0969,9.9541,6.6455,0.0032,,0.0058,0.024,3.4346,31.0014,7.8161,3.5508,7.9506,9.2405,57.0629,9.3605,9.3697,264.26,1.1978,529.8873,2.3048,0.3384,0.0959,14.6828,0.0139999999999999,53.0253
1266,0,2173.2778,4.9651,12.3535,80.92,3.093,0.9201,0.7864,23.1222,639.29,0.0199,0.1354,0.0015,2.6260000000000003,15.69,0.8089,3.4130000000000003,0.8557,0.9977,995.0191,91.9,7.68,0.0308,220.8321,0.0241,0.0047,2.734,0.16,0.0323,8.5671,6.5616,0.004,0.7191,,0.0417,2.1212,58.9243,11.9341,3.234,5.0348,21.1495,64.3815,8.9223,66.6983,277.982,0.6449,531.1754,2.0396,0.2678,0.0775,13.1304,0.0138,286.1303
1402,0,2210.7333,9.4151,12.2747,81.59,2.925,0.9156,-7.8145,36.343,630.9482,0.0108,0.1363,0.003,2.679,15.66,0.9602,3.427,0.8218,0.9992,999.9391,202.1,11.9,0.0325,212.0211,0.276,0.0061,2.8147,0.1395,0.0308,4.5601,2.9378,0.0032,1.6213,,0.0421,3.1392,44.001000000000005,5.854,4.1545,7.7685,14.0765,22.3602,6.305,16.2835,283.232,0.8735,532.1382,2.0329,0.2568,0.0828,12.6333,0.0183,60.543
1193,0,2222.0111,8.695,12.5967,,,0.9325,-3.7791,31.1057,619.0173,0.0974,0.1438,-0.0038,2.819,15.78,1.087,3.314,0.7696,0.9983,1006.6856,81.6,5.29,0.0503,107.2418,0.0261,0.002,1.1966,0.0559999999999999,0.1087,11.668,8.6198,0.006,,0.0,0.0366,3.2853,27.7091,5.7376,4.2249,3.574,7.7731,62.6444,18.9296,13.9153,254.236,0.6579,533.9718,1.9524,0.4464,0.1329,22.8636,0.0076,39.5528
975,0,2168.7333,7.233,12.3351,10.82,4.498,0.9366,-1.4564,28.2871,615.2509,-0.0112,0.1343,0.0016,6.002999999999999,15.74,2.154,2.893,0.5708,0.9997,1010.15,187.2,5.33,0.0385,144.8685,0.0464,0.0034,3.1304,0.1083,0.0858,10.3048,6.4658,0.0043,,0.0061,0.0228,2.6329,48.8865,6.6759,3.0392,3.5747,13.9607,56.5086,6.1909,54.3883,264.272,0.5671,530.9809,2.3259,0.2182,0.0779,9.3821,0.0112,71.0108
521,0,2173.6444,8.1367,12.5478,14.73,5.349,0.9254,6.3691,19.6579,630.8345,-0.0674,0.1368,0.0015,5.261,15.99,1.418,3.278,0.6786,0.9984,1009.9188,152.1,5.02,0.0512,86.9801,0.0592,0.0032,2.891,0.423,0.0816,10.5186,6.2103,0.0045,,0.0086,0.0117,2.4981,19.1764,4.854,2.4633,3.5094,8.1288,74.5149,5.5315,10.7623,264.272,0.5671,539.0582,2.0084,0.2516,0.0807,12.5296,0.0184,63.2615
373,1,2170.5444,10.0795,12.4616,84.98,1.88,0.9363,3.7982,22.3823,604.3945,-0.0468,0.1249,-0.0015,4.325,15.92,1.456,3.145,0.716,0.9992,1004.7456,116.7,5.34,0.0282,52.99100000000001,0.0405,0.0052,3.5579,0.1276,0.0976,9.9375,5.3801,0.0071,,,0.0225,2.0778,17.0147,7.108,2.4461,3.7025,8.8518,83.3747,8.2293,10.3089,264.272,0.5671,508.2764,2.0687,0.2813,0.0787,13.5991,0.016,150.3448
309,0,2178.7333,7.5332,12.4496,76.57,3.732,0.9271,3.1136,47.3811,624.6418,-0.0734,0.1252,0.0021,4.422,15.84,1.177,3.1,0.6890000000000001,0.998,1015.3522,172.5,11.47,0.0784,88.20200000000001,0.0333,0.0021,3.0457,0.0734,0.0257,5.2536,3.3081,0.0033,,0.0072,0.024,2.1618,21.6195,5.695,3.0361,7.6393,14.0054,50.0,9.3605,11.6369,247.164,0.6588,533.6318,2.2147,0.4917,0.1232,22.2006,0.0116,58.0827
1188,0,2243.8556,9.6825,12.4059,15.69,5.586,0.9298,-7.0082,34.3077,609.7009,-0.0146,0.1334,-0.0052,2.7880000000000003,15.69,0.9649,3.114,0.8568,0.9972,996.0538,166.0,11.94,0.0677,61.0981,0.1708,0.0044,3.0103,0.1713,0.1088,9.1802,6.0172,0.0069999999999999,,,0.022,2.7141,8.2182,7.006,2.4678,7.8141,9.1852,48.1416,9.0633,15.3056,264.272,0.5671,532.0109,2.0679,0.3364,0.1166,16.2693,0.0093,39.5528
1358,0,2231.0555,7.4507,12.7051,81.31,3.136,0.9201,-0.1145,24.1581,639.9518,0.0078,0.1364,-0.0022,4.255,15.85,1.376,2.987,0.743,0.9983,1004.05,185.7,7.97,0.0836,221.6175,0.0336,0.0021,3.4631,0.0771,0.0323,7.2776,5.2835,0.0037,,0.0061,0.0108,2.8417,49.5089,9.1139,2.9210000000000003,5.2041,21.9521,31.9202,11.9141,12.2248,252.594,0.7852,531.1754,2.0396,0.2678,0.0775,13.1304,0.0123,193.4633
490,0,2163.5778,9.9348,12.5351,78.04,3.5210000000000004,0.9248,-1.5118,30.3514,622.4927,-0.0916,0.1259,0.0084,4.062,15.91,1.135,2.824,0.6802,0.9971,1002.4074,27.8,9.34,0.0301,64.8445,0.1589,0.0039,2.9091,0.0919,0.0828,11.2823,6.9715,0.0249,,0.0059,0.0114,2.824,13.8726,7.7462,1.9211,6.4179,17.3862,67.8967,7.6118,10.8294,,,535.6864,2.242,0.3665,0.126,16.3481,0.017,119.9899
1016,0,2153.9778,9.6805,12.5412,,,0.9299,2.6227,23.9811,626.5491,-0.0117,0.1411,-0.0028,5.985,15.72,2.211,3.141,0.5793,0.9978,995.0729,115.2,6.63,0.057,132.5011,0.0522,0.0039,3.0019,0.4109,0.0847,11.158,6.9553,0.0043,0.83,,0.0192,2.6323,36.7182,4.9536,3.9994,4.3681,7.0987,38.5542,7.0388,35.9702,264.272,0.5671,524.2318,2.0104,1.1022,0.3632,54.8262,0.0132,79.1086
167,1,2184.8778,4.4969,12.5102,65.34,3.102,0.9334,2.5827,48.12,604.7391,-0.0054,0.1274,0.0017,3.093,15.8,0.8893,3.423,0.8434,0.9989,1004.8728,74.7,12.19,0.0565,158.0936,0.153,0.0049,1.3929,0.0882,0.0993,8.2586,3.5812,0.0053,,0.0171,0.0386,3.5105,58.0929,6.6222,4.3672,8.3284,12.5878,111.7043,11.4437,32.8864,260.308,0.6825,531.7309,2.3944,0.2547,0.091,10.6375,0.0159,23.3511
218,1,2273.7556,14.1879,12.6063,65.12,2.939,0.9348,25.5282,18.5633,613.8309,-0.0752,0.1307,-0.0004,3.024,15.91,0.8987,3.276,0.8123,0.9978,1014.2044,137.7,7.93,0.0495,48.8869,0.1272,0.0057,3.5641,0.0605,0.0968,11.3063,7.8113,0.0036,,0.0126,0.0347,4.9214,8.7794,6.5685,3.8427,5.6325,12.5193,65.3061,8.9504,39.2586,261.892,0.6847,531.9191,1.757,0.2756,0.074,15.6838,0.0126,44.1754
75,0,2191.6667,8.3864,12.4743,14.14,5.103,0.9291,17.6373,31.3539,619.2591,-0.0695,0.1324,-0.0013,3.62,15.83,0.9933,3.361,0.7509,0.9969,1006.4114,169.7,7.48,0.0381,244.0673,0.1968,0.0035,3.1292,0.4542,0.0734,5.7837,3.4063,0.0047,,0.024,0.0131,3.2122,69.965,7.8319,4.2298,5.0493,19.2683,65.3386,9.0242,32.2583,263.256,0.7541,536.3945,2.0371,0.2247,0.0576,11.0317,0.012,169.6401
1449,0,2239.4111,7.3519,12.5263,78.7,2.932,0.9185,0.4345,27.4583,629.0191,0.0069999999999999,0.1423,0.0031,4.029,15.79,1.064,3.2710000000000004,0.6888,0.9985,1006.0044,176.0,9.0,0.0361,57.9312,0.134,0.0052,4.0198,0.1113,0.0328,5.0947,3.8588,0.0036,1.8902,,0.0226,2.6569,17.3252,3.8391,2.3278,6.0469,7.6843,44.2748,10.9599,17.4239,264.272,0.5671,536.4482,1.4106,0.1166,0.0358,8.2645,0.0233,35.1564
1492,0,2181.1889,12.2875,12.651,78.72,3.074,0.9202,-0.2709,25.1055,628.9727,-0.0402,0.1452,-0.0004,4.523,15.56,1.5219999999999998,3.321,0.6652,0.9941,985.77,208.9,4.98,0.0438,107.0955,0.4593,0.0017,1.2247,0.1728,0.0324,5.5541,4.5966,0.0052,0.8605,,0.0297,2.3565,23.9224,5.6963,4.3564,3.3925,,35.8056,10.7164,21.4914,253.892,0.657,526.2355,2.1114,0.2497,0.0728,11.8247,0.0148,248.6235
1537,0,2192.7889,9.8013,12.4333,79.56,2.398,0.9317,0.6482,27.4139,628.1718,-0.0021,0.1336,-0.0014,4.936,15.76,1.39,3.209,0.5887,0.9957,1001.4281,106.5,6.94,0.0356,187.2974,0.4877,0.0056,3.7723,0.0877,0.09,8.2969,4.7173,0.0042,1.0659999999999998,,0.0326,2.6314,50.8191,5.3066,5.8358,4.9008,7.1909,38.934,8.8823,54.6099,270.038,0.7235,533.7318,2.0706,0.5545,0.1948,26.7805,0.0175,48.7045
1081,0,2187.6667,3.6878,12.5259,10.24,4.397,0.9324,2.6473,22.4925,613.8409,0.0688,0.1363,-0.0005,2.632,15.71,1.361,3.46,0.8405,0.997,1007.63,100.7,4.82,0.0289,80.8677,0.063,0.0045,3.0431,0.1121,0.0868,10.2193,6.612,0.0035,,,0.0385,3.3415,21.9571,6.7895,4.0438,3.2434,9.078,35.122,10.7007,13.3019,264.272,0.5671,531.0364,2.1244,0.3116,0.0868,14.6674,0.046,145.3192
470,0,2183.3111,7.3735,12.5471,14.73,5.349,0.9289,-1.2209,30.0565,626.4764,-0.0567,0.1368,-0.006,3.494,15.75,1.078,2.8160000000000003,0.6887,0.999,996.2163,57.4,8.8,0.0493,52.0125,0.1369999999999999,0.0045,2.8916,0.423,0.0848,10.6124,8.6674,0.0061,,0.0062,0.0143,2.6565,10.4453,5.9117,2.565,5.872999999999999,11.2008,26.2425,8.9496,10.8294,,,531.4127,2.1005,0.1383,0.042,6.5821,0.015,63.0838
555,0,2235.0556,11.2427,12.5451,77.9,3.552,0.9265,-1.0927,27.729,619.9809,-0.0505,0.1322,-0.0009,4.567,15.99,1.338,3.019,0.7287,0.9959,1008.7232,147.4,13.17,0.0245,102.5782,0.0315,0.0016,1.5368,0.089,0.105,11.0523,5.9734,0.0063,,0.0611,0.0106,2.3579,26.1569,5.4098,2.6010000000000004,8.8177,9.5624,48.5126,13.3877,72.9703,,,535.1664,2.0973,0.2556,0.0745,12.1875,0.0127,36.297
1388,0,2192.1889,9.8525,12.3808,81.22,3.137,0.9308,-3.0645,28.3907,623.3645,0.0157,0.1378,0.0012,3.205,15.76,0.7474,3.656,0.8307,0.9972,1008.4097,119.8,6.67,0.0216,94.2194,0.2231,0.0056,3.3042,0.1212,0.0874,9.9378,6.6755,0.0044,0.9996,,0.0433,2.8328,22.5787,4.2552,2.5228,4.4816,6.3945,44.2516,4.963,51.6664,284.362,0.8168,531.9873,2.068,0.2424,0.0906,11.7201,0.023,52.2049
862,0,2114.6667,5.2269,12.3996,81.31,2.974,0.9319,4.3136,18.2293,618.57,0.06,0.1374,0.0021,6.09,15.71,1.607,3.065,0.5325,0.9952,1002.4306,185.6,7.65,0.025,350.0152,0.2525,0.0043,3.5158,0.0825,0.1116,12.2961,7.6254,0.0041,,0.0048,0.0267,3.1494,72.167,11.9857,3.5669,5.1801,11.9585,29.8507,10.6963,15.9183,268.61,0.6929,529.9855,2.2416,0.426,0.1274,19.0062,0.0142,50.0888
1112,0,2227.9778,7.2702,12.5259,10.24,4.397,0.9213,-0.9536,25.7832,625.4955,0.0692,0.1287,-0.0008,3.474,15.7,1.1909999999999998,3.321,0.809,0.9974,1008.8589,174.3,7.06,0.0366,306.0856,0.0967,0.0033,3.3679,0.1121,0.0362,7.7205,7.1954,0.0037,1.2993,,0.0309,1.1131,22.9177,13.5634,1.6953,4.7569,6.1912,37.4269,11.1426,19.2044,267.406,0.8977,531.4591,1.9611,0.2474,0.0799,12.6151,0.0081,156.4628
329,0,2205.2222,12.7912,12.5065,76.78,3.629,0.9247,1.77,25.7166,622.4182,-0.088,0.1252,-0.0002,4.465,15.82,1.314,3.088,0.6421,1.019,1003.1956,143.9,5.51,0.0381,87.309,0.1787,0.0027,3.2054,0.4283,0.0782,11.1382,5.5155,0.0031,,0.0066,0.0203,3.2967,19.5612,6.0746,3.0464,3.7064,9.0086,53.406000000000006,12.6257,53.7992,,,534.3055,2.4677,0.3327,0.0963,13.4813,0.0173,46.9253
1508,0,2191.3556,12.9528,12.5394,80.48,2.6,0.9205,-0.2255,26.0373,631.1664,-0.0232,0.1286,0.0009,4.775,15.77,1.461,3.259,0.6595,0.9965,1015.5533,55.4,6.02,0.0299,96.0422,0.0724,0.0039,1.3848,0.138,0.0336,6.3633,4.509,0.0073,1.1636,,0.0321,2.7563,29.6805,4.6215,3.6377,4.012,,26.8757,6.401,29.8161,264.272,0.5671,532.3782,2.0882,0.4495,0.1526,21.5254,0.0471,101.9627
3,0,2199.0333,9.6052,12.4782,76.9,1.279,0.9139,24.3791,23.4736,625.2945,0.04,0.1302,-0.0003,3.132,15.59,1.366,3.119,0.7244,0.9961,980.451,123.7,9.56,0.1223,50.3631,0.0581,0.0049,3.9403,0.1675,0.0243,6.6839,6.3292,0.0049,,0.0038,0.0155,2.1737,17.8537,5.2860000000000005,2.4643,6.4746,9.9979,113.5593,7.7754,62.7572,268.228,0.6511,530.5682,2.0253,0.1738,0.0525,8.5831,0.0103,73.8432
60,0,2206.5112,4.173,12.5235,79.48,2.419,0.93,6.7391,39.587,600.7445,-0.0585,0.135,0.0005,3.327,15.68,0.8703,3.355,0.8485,0.9981,1006.1533,228.7,10.91,0.0721,62.855,0.1527,0.0031,1.736,0.1385,0.0779,11.4215,6.5745,0.0045,,0.0087,0.0394,3.2721,14.0497,3.3246,2.1971,6.9887,13.9599,102.6316,6.6193,22.7192,263.86,0.7016,531.7764,2.2132,0.2182,0.0688,9.8604,0.0116,107.8331
21,0,2207.3889,13.6262,12.4761,4.198,0.9003,0.9267,0.12,27.2876,633.9082,-0.0275,0.1323,-0.0023,3.15,15.84,1.045,3.555,0.7785,0.9997,1006.4594,73.9,8.33,0.043,124.707,0.0892,0.0056,3.7856,0.0803,0.0883,8.3686,6.4946,0.0069999999999999,,,0.0108,3.3841,43.264,5.8732,4.3793,5.817,6.8217,64.3929,6.1015,51.4535,263.02,0.5702,530.1291,2.0645,0.206,0.0644,9.9804,0.0137,34.4153
688,0,2165.8666,12.5993,12.58,79.0,3.478,0.9208,-1.1527,26.9974,627.6891,-0.0372,0.1298,0.0034,3.884,15.8,0.9507,3.17,0.7833,0.9958,1001.7946,22.7,7.54,0.0302,25.8495,0.0773,0.0026,2.0838,0.1372,0.0263,5.5023,4.592,0.0057,,0.0067,0.015,2.604,9.4038,5.3378,3.8846,5.3217,8.5957,37.4846,11.1691,39.043,263.496,0.6479,533.7836,2.06,0.3384,0.1035,16.4274,0.0182,23.9629
339,0,2197.2333,13.2315,12.4655,78.3,2.906,0.9353,4.97,22.1065,608.3127,-0.0171,0.131,0.002,4.465,15.82,1.314,3.088,0.6421,1.019,1003.1956,89.4,6.64,0.0546,110.2312,0.0646,0.0029,3.2867,0.1119,0.0915,9.508,5.4494,0.0042,,0.0068,0.0203,2.3757,19.4331,4.8344,2.2023,4.5134,8.9402,73.0924,12.6257,17.5662,,,534.96,2.4029,0.36,0.1121,14.9841,0.0139999999999999,42.1428
1186,0,2263.3222,11.3561,12.5484,79.94,3.054,0.9256,0.4782,25.2876,611.5609,-0.0224,0.1364,0.0005,2.843,15.52,1.012,3.241,0.81,0.9992,1004.8823,78.7,7.66,0.0386,659.1696,0.0566,0.0039,1.5489,0.1009,0.0881,10.9424,9.1455,0.0032,,0.0055,0.0387,2.8586,127.9555,14.1938,3.2598,5.2546,20.4811,45.6641,3.7543,21.8828,264.272,0.5671,531.8455,2.2544,0.2994,0.0888,13.283,0.0159,39.5528
538,0,2180.7,9.0689,12.4896,65.01,3.459,0.9337,3.9818,21.1459,614.3736,-0.0296,0.1275,0.0134,4.248,15.93,1.295,2.768,0.7888,0.9987,1003.4291,77.9,16.31,0.0457,125.7819,0.0708,0.0062,2.7126,0.0902,0.1012,11.8175,6.8204,0.0225,,0.004,0.0127,2.0957,38.1451,8.7935,4.0107,11.3416,9.1296,45.5026,12.4925,15.2895,,,533.0,2.395,0.4246,0.1222,17.7272,0.0104,0.0
557,0,2155.6333,9.6348,12.5351,77.63,3.385,0.9236,-0.7036,26.841,632.0682,-0.1009,0.1373,-0.0053,4.567,15.99,1.338,3.019,0.7287,0.9959,1008.7232,89.1,7.11,0.0172,116.5224,0.0379,0.0032,3.3048,0.1154,0.0806,11.3837,7.5694,0.0059,,0.0198,0.0106,2.5607,30.8439,7.2757,2.6581,4.8678,14.2575,39.2894,13.3877,45.6897,,,589.5082,2.0367,0.6724,0.2255,33.0129,0.0124,36.297
938,0,2060.66,6.3965,12.4978,80.86,2.617,0.9315,5.1136,20.9755,613.1936,0.0348,0.1255,0.0032,6.063,15.71,1.801,2.908,0.562,0.9953,1001.8289,115.4,11.32,0.049,111.5857,1.5361,0.0015,1.3957,0.1388,0.161,10.2003,7.098,0.0038,0.68,0.0051,0.0241,0.9609,23.1049,8.7451,2.9624,7.7186,8.8421,43.8923,12.6419,21.0966,248.46,0.7681,530.5682,2.1417,0.4214,0.1085,19.6759,0.0215,88.7443
701,0,2179.2,9.5012,12.5182,78.63,3.134,,-8.6982,36.5743,635.0691,0.0061,0.121,-0.0063,3.358,15.88,0.9176,3.123,0.8318,0.9986,1000.2793,96.9,10.52,0.0313,75.9057,0.0951,0.003,2.0871,0.1046,,10.6177,6.9155,0.0075,,0.0048,0.0114,2.2715,24.9236,4.9645,3.463,6.9142,8.3237,26.4059,5.9979,19.2616,250.694,0.7779,538.54,2.0768,0.3411,0.0939,16.4231,0.0097,104.7519
1561,0,2212.6334,,12.6092,82.03,2.863,0.9337,4.6227,21.6323,630.3291,,0.1265,0.0001,,,,,,,,58.9,5.52,,52.3825,0.1559,,,0.306,0.1002,10.52,5.6074,0.0044,1.8521,,,3.358,15.397,1.534,5.4282,3.6709,20.0252,38.2022,,33.7121,,,527.9364,2.3919,0.374,0.1043,15.635,0.0118,46.4573
961,0,2211.4334,11.2013,12.5049,77.76,2.475,0.932,1.0145,24.5151,616.0473,0.0355,0.1336,-0.0004,6.086,15.7,1.909,3.076,0.5949,0.9977,999.2317,73.3,5.42,0.0515,104.0964,0.0916,0.0033,1.0712,0.4148,0.0921,8.7624,5.6184,0.0031,,,0.0216,1.863,15.0535,4.5164,2.8291,3.6118,13.2094,51.0451,11.3117,41.1198,269.896,0.94,531.3346,2.2421,0.3689,0.1177,16.4543,0.0093,66.7668
678,0,2233.1556,9.3531,12.5302,67.38,3.616,0.9314,0.3036,24.4119,615.54,-0.045,0.1414,0.0026,3.383,15.95,0.9838,3.392,0.7611,0.9971,1006.766,85.9,11.32,0.0804,63.9998,0.0704,0.006,2.6261,0.0622,0.0929,9.9663,6.2518,0.0041,,0.0053,0.0118,2.5614,12.5214,7.0718,3.1572,7.5994,20.0576,48.1807,10.3609,20.7785,267.28,0.9242,530.9555,2.1422,0.2377,0.0761,11.0948,0.0097,26.143
11,1,2196.2111,9.1084,12.5263,61.1,3.217,0.9316,25.0836,21.6833,635.6382,0.0083,0.132,-0.0045,2.661,15.86,0.9082,3.267,0.8038,0.9992,997.4308,150.5,12.1,0.0775,87.4243,0.0856,0.0055,3.9239,0.1009,0.0789,11.2743,9.1103,0.0098,,0.0097,0.0111,2.3541,15.5899,5.6579,3.8989,8.3929,8.426,67.9406,9.1512,42.3877,264.188,0.6575,533.7464,2.1865,0.28,0.0841,12.8058,0.0427,75.5077
482,0,2180.7,12.6976,12.508,76.78,3.629,0.9361,-6.0545,35.8454,599.1809,-0.0155,,-0.0009,4.375,15.69,1.182,3.276,0.5438,0.9972,989.4793,55.3,9.16,0.0378,125.7819,0.0708,0.0026,2.8575,0.4283,0.0921,8.7327,5.4852,0.003,,0.0048,0.0149,2.0957,38.1451,8.7935,4.0107,6.0601,12.9612,17.7986,9.9193,15.7758,,,530.7018,2.5277,0.4995,0.1249,19.7595,0.0122,31.0788
1322,0,2210.8556,8.7587,12.7051,79.7,2.272,0.9308,2.7927,21.2465,626.7445,0.0637,0.1309,-0.0014,4.207,15.87,1.229,3.0580000000000003,0.7003,0.9966,1009.5254,65.4,6.01,0.0477,184.7464,0.163,0.0026,3.2509,0.1176,0.0911,9.0771,6.4116,0.0051,0.7113,,0.0076,2.4696,34.0137,8.9284,3.4228,3.9522,7.45,56.044,8.7895,53.4387,253.314,0.7655,530.2591,0.9847,0.1233,0.0378,12.5176,0.015,91.4264
1076,0,2258.2778,6.7947,12.5412,77.44,3.182,0.9316,-4.9891,29.6501,614.3318,0.0342,0.131,-0.0023,2.96,15.75,0.9413,3.287,0.8443,0.9983,999.9961,125.1,3.66,0.0423,86.1602,0.1482,0.0034,2.1656,0.4085,0.1112,9.9398,7.5137,0.0086,,0.0055,0.0184,2.9624,13.5434,5.1058,2.8971,2.4393,12.2122,43.7557,7.6943,14.3464,268.856,0.5657,532.7118,2.1958,0.2132,0.0634,9.7075,0.021,57.7824
4,0,2233.3667,10.5661,12.4735,76.39,2.209,0.9298,-12.2945,44.1498,645.7636,-0.0449,0.1342,-0.0077,3.148,15.71,0.946,3.299,0.778,1.001,993.1274,123.1,9.09,0.0769,88.7672,0.1092,0.004,4.3474,0.3574,0.0822,10.5352,6.3767,0.0077,,,0.0165,2.185,22.3369,3.6256,3.3208,6.1979,15.6016,148.0663,9.4805,22.05,,,532.0155,2.0275,0.2224,0.0706,10.9698,0.4766,73.8432
1400,1,2172.8111,10.2017,12.5276,80.01,2.677,0.9323,-2.49,29.531,621.9682,0.1099,0.13,-0.0005,4.137,16.07,1.286,2.92,0.7772,0.9959,1012.9091,128.3,8.79,0.0325,50.2161,0.0274,0.0021,2.4295,0.1369,0.0867,10.9827,5.9591,0.0034,1.1061,,0.0102,2.384,14.4354,4.5359,2.2532,6.2746,12.7934,68.8,12.0932,55.8949,264.272,0.5671,533.1809,1.0744,0.1416,0.0396,13.1807,0.0158,52.7014
1171,0,2183.0556,7.0178,12.4716,81.46,2.585,0.9329,3.3882,20.636,609.4973,0.0122,0.1318,0.0029,2.948,15.78,1.026,3.359,0.8336,1.001,1009.8944,135.6,5.79,0.0216,237.124,0.1248,0.0026,3.2387,0.1422,0.1011,10.5824,6.6609,0.0038,1.1889,0.009,0.0289,2.327,63.2819,10.515,2.7625,3.9686,19.5595,54.9865,14.1912,13.2956,264.272,0.5671,529.9445,1.974,0.2824,0.094,14.3055,0.0192,22.6231
1216,0,2172.8111,9.6727,12.4694,8.532,4.194,0.9291,-7.1518,32.1743,625.5091,0.1209,0.1291,-0.0011,4.232,15.96,1.087,2.91,0.733,0.9992,1006.7274,88.6,4.86,0.0661,50.2161,0.0274,0.0043,2.4814,0.1317,0.0822,10.1419,7.2298,0.0037,,,0.0099,2.384,14.4354,4.5359,2.2532,3.2322,17.2269,52.7859,8.8316,18.5899,264.272,0.5671,530.7091,1.8681,0.1785,0.0554,9.5553,0.0167,15.3444
1321,0,2208.9,7.9645,12.4455,80.43,3.358,0.9296,-3.1927,30.3384,627.2173,0.01,0.1206,0.0002,3.362,15.61,0.8278,3.341,0.7131,0.9979,995.1202,146.2,4.4,0.054,76.4444,0.0781,0.0043,2.2306,0.144,0.1024,11.0913,7.1846,0.0037,1.3144,0.0066,0.0445,2.4537,25.1197,5.3119,2.5368,3.0517,11.5126,40.7932,5.5015,17.3638,264.272,0.5671,529.2673,2.0421,0.3628,0.1215,17.7634,0.0124,91.4264
303,0,2238.5444,8.7894,12.5078,77.92,2.514,0.9238,20.7209,27.0269,623.6509,-0.0777,0.139,-0.0003,2.824,15.8,1.068,3.3960000000000004,0.8284,0.9979,1004.5381,,6.86,0.0861,88.9672,0.0882,0.0079,3.0276,0.0954,0.0804,9.6704,8.4593,0.0036,,0.0047,0.0256,3.5827,17.1436,2.7792,2.4091,4.6032,15.6057,63.3782,7.7103,44.8745,,,530.28,2.3134,0.1699,0.0535,7.3462,0.0125,58.0827
376,0,2205.2222,9.5031,12.4722,78.3,2.906,0.9352,3.88,20.9881,606.4227,-0.0239,0.1341,0.0072,4.269,15.77,1.182,3.1060000000000003,0.6848,0.9964,1003.5572,107.1,6.93,0.0318,87.309,0.1787,0.0017,2.45,0.1119,0.0969999999999999,9.2968,6.2242,0.0061,,0.0089,0.0229,3.2967,19.5612,6.0746,3.0464,4.6953,11.9422,58.7065,7.3364,17.5662,,,537.4455,1.5694,0.4438,0.1114,28.2802,0.0098,150.3448
1002,0,2215.5111,10.3783,12.5106,79.27,3.05,0.9315,2.6345,23.9411,610.2682,0.0419,0.1272,0.0023,5.675,15.65,1.735,3.06,0.6304,0.9965,1001.1729,61.5,6.14,0.0347,103.688,0.1755,0.0027,2.7609,0.1461,0.161,10.5367,6.9253,0.0041,,0.0064,0.0199,2.1981,12.1944,4.3855,2.907,4.0633,5.8046,76.9716,5.9534,40.721,264.272,0.5671,530.5682,2.1417,0.4214,0.1085,19.6759,0.0123,197.5077
